imdb_id,popularity,budget,revenue,runtime,release_date
tt1328875,0.486267,0,0,88,11/19/2009
tt1091722,0.480074,9500000,17164377,107,4/3/2009
tt1225822,0.478888,8000000,10848783,92,9/3/2009
tt1258157,0.477243,0,0,82,9/12/2009
tt1303828,0.476687,3500000,44462,101,9/12/2009
tt1410295,0.475826,0,0,90,11/4/2009
tt1318044,0.474515,0,0,82,10/3/2009
tt0875034,0.472113,80000000,53825515,112,12/3/2009
tt1259573,0.472064,0,0,100,2/28/2009
tt0790712,0.471747,6500000,1521261,113,11/13/2009
tt0814335,0.471412,0,0,101,10/16/2009
tt1276107,0.47064,6300000,0,96,1/13/2009
tt1176740,0.461154,17000000,14899417,98,6/5/2009
tt0865559,0.458932,17000000,20455276,95,2/6/2009
tt1078588,0.457298,30000000,95714875,109,6/26/2009
tt1454545,0.454896,0,0,105,3/11/2009
tt1337057,0.452402,0,0,85,8/14/2009
tt1313104,0.449535,0,1162422,92,7/31/2009
tt0821642,0.447106,60000000,31720158,109,4/24/2009
tt1329665,0.442826,0,0,44,10/17/2009
tt0758746,0.441444,19000000,91379051,97,2/11/2009
tt1226232,0.439396,6000000,0,99,1/17/2009
tt0924129,0.438147,25000000,1037335,113,2/27/2009
tt0844708,0.43466,0,0,110,3/13/2009
tt1121977,0.430617,7000000,0,125,11/7/2009
tt1543920,0.430112,0,0,78,11/21/2009
tt1289406,0.429492,7300000,10329747,103,11/11/2009
tt0986263,0.427479,80000000,122444772,89,9/24/2009
tt1368116,0.427148,0,0,106,8/6/2009
tt0346631,0.426762,3700000,0,93,2/7/2009
tt1231287,0.426316,0,0,89,7/19/2009
tt0891592,0.426205,50000000,12764201,97,2/27/2009
tt0785006,0.424415,35000000,73034460,100,1/16/2009
tt0974014,0.421521,0,0,108,9/25/2009
tt1068678,0.42089,9000000,0,103,5/16/2009
tt1398940,0.417384,0,0,75,2/24/2009
tt1258197,0.416013,0,0,101,6/19/2009
tt1198138,0.415099,20000000,73830340,108,4/24/2009
tt0964185,0.41491,15000000,113221,127,6/11/2009
tt1290135,0.249818,4500000,0,92,9/26/2009
tt1296869,0.412708,10000000,0,94,10/3/2009
tt1020885,0.295735,0,0,86,3/16/2009
tt0914837,0.41083,0,0,95,10/8/2009
tt1312251,0.409673,0,0,85,2/7/2009
tt1172233,0.409005,15000000,16633035,111,9/13/2009
tt1295072,0.408711,6400000,0,120,9/11/2009
tt0985058,0.40847,5060730,0,86,10/21/2009
tt1226774,0.405888,0,6149791,106,1/22/2009
tt1477715,0.405828,60000000,0,111,10/28/2009
tt1183921,0.371642,0,0,92,1/17/2009
tt0824758,0.403188,0,0,112,9/4/2009
tt1368491,0.401697,0,0,100,9/23/2009
tt0963965,0.401071,10000000,0,81,10/23/2009
tt1090750,0.400567,0,0,84,1/1/2009
tt1135092,0.398051,0,0,116,5/1/2009
tt1059925,0.397409,0,0,92,11/25/2009
tt0970452,0.395616,45000000,7810000,104,9/16/2009
tt1311699,0.475095,0,0,92,1/1/2009
tt1134854,0.394989,4000000,143191,90,9/9/2009
tt1153706,0.394271,0,0,83,5/22/2009
tt1147687,0.393762,10000000,0,90,5/26/2009
tt1259574,0.391927,0,0,102,2/28/2009
tt1484922,0.391867,0,0,81,9/15/2009
tt0458525,0.391859,150000000,341131793,107,4/28/2009
tt0787470,0.389989,0,0,87,1/13/2009
tt1482967,0.388271,0,0,27,10/28/2009
tt1038043,0.388227,10000000,0,125,1/19/2009
tt1231277,0.388026,4000000,4100000,103,4/28/2009
tt1131748,0.383827,0,0,89,5/26/2009
tt1235837,0.382268,0,0,75,3/24/2009
tt1219836,0.381469,0,0,87,6/26/2009
tt1151410,0.378554,0,0,96,9/14/2009
tt1190536,0.378522,2900000,296557,90,10/16/2009
tt1235448,0.377372,0,0,90,1/1/2009
tt1174730,0.376543,6000000,6670712,104,3/6/2009
tt1461418,0.376307,0,0,27,12/25/2009
tt0485601,0.374157,0,0,75,2/9/2009
tt1129445,0.370497,40000000,19258519,111,10/22/2009
tt1214983,0.370303,0,0,94,2/17/2009
tt1054580,0.370172,0,44348,120,9/24/2009
tt1425244,0.369792,0,0,5,5/28/2009
tt1181927,0.369406,0,0,117,2/9/2009
tt1265998,0.369038,0,0,91,1/25/2009
tt1134664,0.366021,0,0,94,6/17/2009
tt1124039,0.365372,0,500154,105,2/27/2009
tt1183251,0.363832,25000000,4388563,105,2/5/2009
tt1032825,0.362858,0,0,102,11/5/2009
tt0368563,0.360935,0,0,86,7/16/2009
tt1242447,0.360715,0,0,105,11/27/2009
tt1081935,0.088773,35000000,0,150,9/2/2009
tt1537759,0.358304,0,0,5,11/9/2009
tt1270291,0.356006,425000,0,90,1/1/2009
tt1220220,0.248559,0,0,90,1/21/2009
tt1095174,0.353203,8000000,29010817,97,1/30/2009
tt1175506,0.348842,25000000,2336172,114,11/25/2009
tt1100119,0.347707,40000000,28972508,89,8/21/2009
tt1233219,0.34638,0,0,91,9/6/2009
tt1461312,0.342084,0,0,240,12/6/2009
tt1151922,0.340416,0,0,89,3/13/2009
tt0995851,0.339657,7000000,0,107,3/13/2009
tt1238291,0.376614,0,0,89,1/19/2009
tt1368151,0.569186,0,0,5,3/21/2009
tt1422675,0.338175,0,0,61,6/27/2009
tt1134629,0.336426,0,0,98,7/7/2009
tt0780567,0.336167,55000000,0,107,6/19/2009
tt1138489,0.335612,0,0,110,2/6/2009
tt1016075,0.333551,0,0,107,1/1/2009
tt1063056,0.116657,0,66456,89,3/31/2009
tt0812352,0.332142,0,0,86,10/1/2009
tt1560169,0.330949,0,0,90,12/6/2009
tt1474311,0.330513,0,0,22,12/8/2009
tt1161418,0.32918,10000000,0,89,9/30/2009
tt1104006,0.32336,10000000,0,92,2/20/2009
tt1467304,0.32262,2011799,0,92,4/26/2009
tt1331307,0.322516,0,0,108,7/14/2009
tt1098327,0.32232,100000000,0,85,4/1/2009
tt0496634,0.232913,8500000,0,98,2/9/2009
tt1124377,0.319742,20000000,0,134,4/2/2009
tt1232783,0.319532,12500000,27206120,101,9/9/2009
tt1405412,0.317799,5000000,0,94,11/3/2009
tt1107860,0.317301,20000000,0,91,5/9/2009
tt1197580,0.317069,0,0,170,1/1/2009
tt1032817,0.315422,0,0,95,7/24/2009
tt1119191,0.31482,0,0,93,1/16/2009
tt1172994,0.31344,0,0,95,4/25/2009
tt1015999,0.311776,0,0,86,4/28/2009
tt1336006,0.3106,0,0,110,8/16/2009
tt1107816,0.309467,14000000,0,92,6/25/2009
tt1078885,0.30936,0,0,87,8/28/2009
tt0951335,0.303296,0,0,108,12/18/2009
tt1266029,0.302925,0,0,98,12/25/2009
tt1073510,0.302095,0,0,88,2/27/2009
tt1210106,0.30092,0,0,106,12/18/2009
tt1235807,0.300313,4500000,0,94,4/23/2009
tt1208647,0.299873,0,0,94,1/6/2009
tt1147684,0.298874,0,0,103,10/22/2009
tt1079444,0.297677,0,0,87,2/17/2009
tt0870937,0.294762,6500000,0,88,9/19/2009
tt1295085,0.263791,0,0,86,2/7/2009
tt1542599,0.294345,0,0,11,9/30/2009
tt1196339,0.294343,0,0,89,6/18/2009
tt1179258,0.292324,23000000,9366227,86,2/10/2009
tt1295071,0.292125,0,0,26,3/24/2009
tt1285309,0.290674,10000000,7022728,96,9/13/2009
tt1187041,0.290454,0,0,95,1/18/2009
tt1149592,0.286478,0,0,99,1/28/2009
tt1431115,0.2856,0,0,90,12/5/2009
tt1083456,0.285353,20000000,18599102,90,2/20/2009
tt1248971,0.285338,0,0,86,2/8/2009
tt1185431,0.284095,0,2479538,108,8/21/2009
tt1313113,0.283496,0,0,90,9/18/2009
tt1133993,0.279941,0,0,84,12/4/2009
tt1084972,0.278387,75,134,129,9/18/2009
tt1262981,0.278321,10000000,295750,99,8/20/2009
tt1319733,0.27373,0,0,96,8/11/2009
tt1103982,0.272422,1700000,1007962,77,1/20/2009
tt1268809,0.271147,10000000,0,93,8/30/2009
tt1238834,0.103661,0,0,142,1/18/2009
tt0936471,0.270283,0,263941,92,12/4/2009
tt1314177,0.269902,0,0,102,10/5/2009
tt1285010,0.266625,0,0,91,11/2/2009
tt1127877,0.266267,0,0,101,8/7/2009
tt0865907,0.265405,0,0,92,4/21/2009
tt1360767,0.265119,6500000,0,94,1/1/2009
tt1333667,0.356209,0,0,86,1/17/2009
tt0851530,0.215709,0,0,96,1/14/2009
tt0469318,0.252355,0,0,88,10/5/2009
tt0432314,0.258982,0,0,120,1/1/2009
tt1438437,0.133565,0,0,176,12/20/2009
,0.256975,0,0,41,1/27/2009
tt1446201,0.07309,0,0,95,12/5/2009
tt1020876,0.251166,0,0,41,2/13/2009
tt0992993,0.250389,0,0,100,5/31/2009
tt0910554,0.250351,0,0,83,4/24/2009
tt1075110,0.249839,0,0,108,10/7/2009
tt1142433,0.249295,15000000,6405245,89,8/21/2009
tt1220213,0.321244,5000000,0,94,8/14/2009
tt1331064,0.118533,1000000,1296971,88,7/31/2009
tt1176724,0.242864,0,0,93,8/27/2009
tt1266027,0.242794,0,0,95,12/29/2009
tt1327701,0.242239,40000000,0,69,1/1/2009
tt1023500,0.240757,0,0,89,6/11/2009
tt0907676,0.168316,0,0,81,9/29/2009
tt1242545,0.271818,0,0,119,5/27/2009
tt1127896,0.235045,0,0,120,9/3/2009
tt1552624,0.781772,0,0,4,11/10/2009
tt1350512,0.235186,0,0,89,4/28/2009
tt1019454,0.118447,0,0,77,9/21/2009
tt0472198,0.232346,0,43051547,122,1/16/2009
tt1316536,0.23156,0,0,84,9/13/2009
tt0780511,0.230953,21000000,0,99,12/4/2009
tt1473345,0.230359,0,0,80,8/24/2009
tt1134674,0.428574,0,0,92,1/1/2009
tt1263670,0.226009,7000000,39462438,112,12/16/2009
tt1156519,0.225875,0,0,97,3/19/2009
tt1100053,0.213292,0,0,91,5/22/2009
tt1092633,0.196421,10000000,0,90,8/14/2009
tt1217070,0.222544,0,0,99,1/1/2009
tt1189076,0.221791,0,0,90,2/11/2009
tt1139282,0.220819,2000000,7306,97,10/10/2009
tt0762105,0.21893,0,0,98,6/27/2009
tt1227177,0.218609,10000000,0,98,5/1/2009
tt1258137,0.216906,15000000,0,96,1/1/2009
tt1010278,0.213237,0,0,95,4/19/2009
tt1145157,0.212295,0,0,93,2/5/2009
tt1094668,0.212004,0,0,81,7/29/2009
tt1003034,0.20979,0,0,88,9/11/2009
tt1300155,0.223951,0,0,99,9/27/2009
tt1334537,0.209084,0,0,94,9/16/2009
tt0419724,0.209043,0,0,77,9/12/2009
tt1127221,0.206657,0,0,100,1/1/2009
tt1074214,0.203813,0,0,95,1/1/2009
tt1176416,0.203707,0,0,71,9/5/2009
tt1179794,0.196413,0,0,99,5/14/2009
tt1331025,0.195364,0,0,90,8/28/2009
tt1104836,0.284873,0,0,79,2/17/2009
tt0981042,0.182881,2500000,352810,100,2/5/2009
tt1404082,0.193267,0,0,102,6/17/2009
tt1135500,0.529037,1500000,0,88,7/17/2009
tt1220628,0.190162,7000000,1429299,106,9/25/2009
tt1190858,0.188104,0,0,96,1/17/2009
tt1366312,0.189207,0,0,240,10/11/2009
tt1483831,0.14086,0,0,93,10/10/2009
tt1350498,0.187796,0,0,90,5/19/2009
tt1043852,0.185586,12500000,0,96,6/17/2009
tt1229360,0.182403,0,1896244,97,8/14/2009
tt1185837,0.181456,0,0,94,2/27/2009
tt0889583,0.180029,42000000,0,83,7/8/2009
tt1369845,0.179972,0,0,94,8/28/2009
tt1119123,0.176846,0,0,92,4/23/2009
tt1242522,0.170087,0,0,105,11/15/2009
tt1210801,0.168985,0,0,93,1/1/2009
tt1054487,0.236277,0,0,90,2/23/2009
tt1554966,0.166774,0,0,60,11/8/2009
tt1038685,0.165343,12000000,0,93,11/4/2009
tt1237838,0.165257,0,0,97,8/28/2009
tt1323925,0.164377,5000,0,38,5/4/2009
tt1170391,0.159638,1500000,56000,97,4/27/2009
tt0450336,0.159615,0,0,90,10/9/2009
tt0844029,0.158652,7500000,0,93,3/3/2009
tt1411249,0.158638,0,0,95,1/2/2009
tt1086216,0.157549,0,0,101,11/15/2009
tt1020055,0.23818,0,0,87,4/15/2009
tt1020543,0.15559,0,0,93,2/5/2009
tt1097013,0.155519,0,0,84,2/6/2009
tt1247662,0.154563,3200000,0,90,4/25/2009
tt0960741,0.328199,0,0,102,10/23/2009
tt0499487,0.149553,0,0,91,1/1/2009
tt1314228,0.145905,58000000,85280250,103,12/17/2009
tt1389762,0.145388,0,0,78,8/5/2009
tt1053859,0.145081,5000000,38610009,90,5/12/2009
tt1243955,0.248508,0,0,100,2/7/2009
tt1337072,0.143953,0,0,59,7/26/2009
tt1420554,0.142609,0,0,72,2/3/2009
tt1262877,0.141098,0,0,95,7/21/2009
tt1194242,0.137731,0,0,86,11/25/2009
tt1305714,0.137656,0,0,89,11/1/2009
tt1270286,0.135641,0,0,120,11/5/2009
tt1473389,0.057316,0,0,92,9/9/2009
tt1213585,0.13313,0,0,95,10/9/2009
tt1071804,0.132841,0,0,106,1/23/2009
tt1199550,0.190628,3500000,0,84,1/13/2009
tt1337032,0.128532,3500000,0,101,9/25/2009
tt1471324,0.126448,0,0,100,10/30/2009
tt1085515,0.125174,0,0,92,7/10/2009
tt1205071,0.123497,0,0,90,4/24/2009
tt1299653,0.123044,0,0,94,7/21/2009
tt0991174,0.038585,0,0,85,2/1/2009
tt1212986,0.12035,0,0,0,2/16/2009
tt1194271,0.222882,9000000,0,94,1/1/2009
tt1185266,0.11886,108,0,90,10/27/2009
tt1127205,0.256703,0,0,100,1/9/2009
tt1228953,0.114458,250000,232732,91,1/18/2009
tt1082007,0.114327,0,0,116,1/1/2009
tt1144539,0.112717,0,0,93,1/1/2009
tt1467088,0.060334,0,0,85,1/1/2009
tt0913413,0.246935,0,0,84,8/21/2009
tt1385912,0.109178,0,0,113,9/11/2009
tt1220214,0.108905,0,0,114,11/21/2009
tt1282015,0.108083,0,0,25,5/29/2009
tt0896529,0.107537,0,0,88,9/13/2009
tt1222818,0.109128,0,0,90,4/24/2009
tt1300563,0.128661,0,0,92,9/21/2009
tt1361558,0.103773,0,0,112,4/21/2009
tt1533395,0.102223,0,0,500,12/14/2009
tt1071812,0.166371,25000000,20719451,117,10/1/2009
tt1228933,0.323342,0,0,90,4/2/2009
tt1433562,0.097705,0,0,90,1/1/2009
tt1135525,0.097127,0,0,90,1/1/2009
tt1394268,0.148198,0,0,99,9/22/2009
tt1489167,0.092519,31192,10000,89,9/1/2009
tt1532957,0.091395,3250000,0,133,12/4/2009
tt2033193,0.091154,0,0,166,4/9/2009
tt1586261,0.090552,0,0,88,12/22/2009
tt1109583,0.210628,0,0,95,9/8/2009
tt1333631,0.096111,0,0,89,8/21/2009
tt1226271,0.287231,10000000,0,97,3/27/2009
tt1503769,0.083178,0,0,82,9/12/2009
tt1415016,0.083031,0,0,146,12/26/2009
tt1182609,0.077477,6000000,0,90,4/16/2009
tt1070887,0.115707,0,0,92,5/30/2009
tt1130984,0.073533,0,0,90,10/28/2009
tt1142800,0.0734929999999999,0,90508336,103,2/16/2009
tt1100048,0.0718299999999999,0,0,100,2/18/2009
tt1281374,0.090351,0,0,87,4/24/2009
tt1396227,0.088781,0,0,86,4/1/2009
tt1169809,0.059697,0,0,96,3/7/2009
tt1196329,0.058977,0,0,89,1/14/2009
tt1241325,0.058472,0,0,75,3/14/2009
tt1449175,0.08649,0,0,185,12/26/2009
tt1337117,0.050789,0,0,96,8/6/2009
tt1293842,0.047028,0,0,119,1/19/2009
tt1122836,0.044425,0,0,90,4/3/2009
tt1349482,0.043209,0,0,102,7/31/2009
tt1413314,0.056777,0,0,62,12/19/2009
tt1563725,0.135759,0,0,16,1/1/2009
tt1229827,0.020701,0,0,76,2/27/2009
tt1345507,0.029831,0,0,88,12/9/2009
tt1490530,0.027045,0,0,6,1/1/2009
tt1159961,0.026174,0,80,86,9/5/2009
tt1185442,0.023254,0,0,155,11/20/2009
tt1352852,0.024051,0,0,87,1/18/2009
tt1242618,0.021121,0,0,89,1/1/2009
tt1153053,0.021041,0,400654,99,10/14/2009
tt1410276,0.015926,0,0,110,6/12/2009
tt1238304,0.169317,0,0,93,1/1/2009
tt1538503,0.01531,0,0,20,7/28/2009
tt1098356,0.013174,0,0,87,8/14/2009
tt1185376,0.01217,0,0,109,12/2/2009
tt1370889,0.00246,0,0,83,2/1/2009
tt1282052,0.257762,0,0,90,2/3/2009
tt1520841,0.005502,0,0,25,7/28/2009
tt1255951,0.139545,0,0,166,11/27/2009
tt0989007,0.00459,0,0,91,6/26/2009
tt1129441,0.019105,3500,0,66,11/17/2009
tt1439235,0.003432,0,0,58,5/16/2009
tt1425938,0.005289,0,0,98,7/22/2009
tt1520496,0.001423,0,0,84,10/27/2009
tt1375666,9.363643,160000000,825500000,148,7/14/2010
tt1228705,5.70486,200000000,623933331,124,4/28/2010
tt1014759,5.57295,200000000,1025467110,108,3/3/2010
tt0947798,5.29318,13000000,327803731,108,12/2/2010
tt0926084,4.840588,250000000,954305868,146,10/17/2010
tt1323594,3.791881,69000000,543513985,95,7/8/2010
tt1320253,3.74884,80000000,274470394,103,8/3/2010
tt0892769,3.560424,165000000,494878759,98,3/5/2010
tt1130884,3.176169,80000000,294804195,138,2/18/2010
tt1104001,2.911727,170000000,400062763,125,12/10/2010
tt0398286,2.865684,260000000,591794936,100,11/24/2010
tt0435761,2.711136,200000000,1063171911,103,6/16/2010
tt0944835,2.586787,110000000,293329073,100,7/21/2010
tt1542344,2.440611,18000000,35692920,94,11/5/2010
tt1282140,2.332359,8000000,74952305,92,9/10/2010
tt0980970,2.245241,155000000,415686217,113,8/13/2010
tt1250777,2.225609,28000000,96188903,117,3/22/2010
tt1243957,2.162441,100000000,278346189,103,12/8/2010
tt0473075,2.128799,150000000,335154643,116,5/19/2010
tt0955308,2.11831,200000000,310669540,140,5/12/2010
tt1403865,2.100704,38000000,252276927,110,12/22/2010
tt0800320,2.087252,125000000,232713139,106,4/1/2010
tt0963966,2.053855,150000000,215283742,109,7/13/2010
tt0892318,2.033563,30000000,0,105,5/14/2010
tt1285016,1.923694,40000000,224920315,120,9/30/2010
tt0446029,1.906739,60000000,47664559,112,7/27/2010
tt0970866,1.903671,100000000,310650585,98,12/21/2010
tt1424381,1.888263,40000000,126248813,107,7/3/2010
tt0814255,1.878018,95000000,226497209,118,2/1/2010
tt0477080,1.874641,100000000,167805466,98,11/4/2010
tt0892791,1.820934,165000000,752600867,93,5/16/2010
tt0989757,1.784073,25000000,114977104,115,2/4/2010
tt0429493,1.730679,110000000,177238796,117,6/10/2010
tt1245526,1.720825,58000000,71664962,111,10/13/2010
tt0985694,1.71986,20000000,31327899,105,9/1/2010
tt1375670,1.659355,80000000,271430189,102,6/24/2010
tt1037705,1.624483,80000000,157107755,118,1/14/2010
tt1279935,1.618371,55000000,152263880,97,4/8/2010
tt0840361,1.614028,37000000,154026136,125,9/15/2010
tt1403981,1.57937,20000000,0,113,3/12/2010
tt1325004,1.546212,68000000,698491347,124,6/23/2010
tt1001526,1.540322,130000000,321885765,95,10/28/2010
tt0938283,1.538276,150000000,318502923,103,6/30/2010
tt1386588,1.419224,100000000,170432927,107,8/6/2010
tt1320304,1.402935,0,0,92,10/4/2010
tt1591095,1.396973,1500000,97009150,103,9/13/2010
tt1193631,1.386743,30000000,159291809,107,8/4/2010
tt1504320,1.385499,15000000,414211549,118,9/6/2010
tt0758752,1.365279,30000000,102820008,112,11/22/2010
tt1023114,1.36053,30000000,20348249,133,9/3/2010
tt1053424,1.348633,32000000,18409891,111,3/18/2010
tt1294688,1.344701,7000000,7644937,90,5/11/2010
tt1013743,1.325302,117000000,261930431,109,6/15/2010
tt1156466,1.302132,3000000,0,96,5/22/2010
tt0879870,1.271623,60000000,204594016,133,8/12/2010
tt1120985,1.271367,1000000,12355734,112,12/27/2010
tt1038919,1.255298,40000000,136000000,110,3/16/2010
tt1216492,1.2347,19000000,29922472,100,1/8/2010
tt0947810,1.206958,100000000,94882889,115,3/11/2010
tt1320261,1.203837,112000000,237382724,85,12/25/2010
tt1212436,1.202845,35000000,77477008,106,4/23/2010
tt1438254,1.166631,44000000,48190704,99,5/1/2010
tt0889573,1.147365,19000000,49830607,101,5/11/2010
tt1017451,1.14644,10000000,2995811,106,3/19/2010
tt0817230,1.145806,52000000,216485654,125,2/10/2010
tt1270761,1.138389,25000000,36993168,99,11/6/2010
tt1216515,1.137934,0,0,76,8/13/2010
tt1477076,1.134397,20000000,136150434,90,10/21/2010
tt1155076,1.125831,40000000,357852395,140,6/10/2010
tt1231583,1.119731,65000000,211780824,95,11/4/2010
tt1235189,1.111487,8000000,3453043,98,6/17/2010
tt1179034,1.107689,52000000,52615806,92,2/5/2010
tt1139328,1.107358,45000000,60222298,128,2/12/2010
tt0804497,1.084894,8000000,6491240,101,7/6/2010
tt1458175,1.078211,30000000,51148651,133,11/18/2010
tt1179056,1.074308,35000000,115664037,95,4/30/2010
tt0480255,1.065023,25000000,23580000,97,4/23/2010
tt0964517,1.054685,25000000,9190869,116,12/17/2010
tt1226229,1.047978,40000000,90029656,109,6/4/2010
tt1465522,1.046994,0,0,89,1/22/2010
tt1075747,1.023117,47000000,10539000,80,6/18/2010
tt0940656,1.010874,65000000,0,101,8/22/2010
tt1533817,1.009826,0,0,90,10/10/2010
tt1188996,1.00879599999999,22000000,0,145,2/12/2010
tt1666186,1.004446,20000000,80547866,82,8/18/2010
tt1645089,1.003782,2000000,7871522,109,10/8/2010
tt1103153,0.997641,75000000,98159963,100,6/4/2010
tt1038686,0.992107,26000000,67918658,100,1/21/2010
tt0798817,0.988366,0,3317662,97,3/12/2010
tt1261945,0.984762,100000000,288347692,146,5/26/2010
tt1414382,0.982925,20000000,32005248,105,9/24/2010
tt1415283,0.981468,35000000,93246388,109,3/26/2010
tt1231587,0.944055,36000000,64572262,101,3/26/2010
tt0997152,0.932529,21800000,0,120,7/15/2010
tt1228987,0.919635,20000000,24145613,116,10/1/2010
tt0817177,0.918093,14000000,1755212,90,8/6/2010
tt1219342,0.914278,80000000,140073390,97,7/10/2010
tt1135084,0.912689,32000000,69055695,107,8/26/2010
tt1126591,0.912122,55000000,89519773,119,11/23/2010
tt1172991,0.892355999999999,15000000,4882577,104,10/21/2010
tt1322312,0.878529,32000000,42045846,102,9/1/2010
tt1433108,0.878074,24000000,23081726,98,11/23/2010
tt1382725,0.876654,20000000,0,115,3/10/2010
tt1536044,0.875432,3000000,177512032,91,10/20/2010
tt1334260,0.856916,15000000,9455232,104,9/15/2010
tt1569923,0.856837,0,6629178,75,7/27/2010
tt1440728,0.856221999999999,20000000,65464324,104,8/31/2010
tt1702433,0.84783,0,0,21,11/26/2010
tt1385867,0.839106999999999,30000000,55583804,107,2/26/2010
tt1434435,0.837063999999999,11000000,0,112,9/23/2010
tt1470827,0.827664,500000,4242978,94,6/18/2010
tt1441912,0.826116,0,4430765,128,9/10/2010
tt1055292,0.82289,38000000,105610124,115,10/8/2010
tt1020558,0.804348,12000000,6814789,97,2/15/2010
tt1532503,0.802711,3200000,5332926,105,9/11/2010
tt1830633,0.79882,0,0,5,12/13/2010
tt1537401,0.795706999999999,0,0,94,5/17/2010
tt1179069,0.794885,22000000,851517,112,3/27/2010
tt1423995,0.791799,22000000,9479718,105,10/7/2010
tt1196141,0.789582,15000000,75700498,94,3/19/2010
tt1242432,0.788144,2000000,572809,108,6/17/2010
tt0464154,0.78688,24000000,83188165,88,8/20/2010
tt1126618,0.778439999999999,40000000,58785180,102,1/12/2010
tt1244754,0.773316,12500000,6732980,107,9/11/2010
tt1041804,0.764791,90000000,16178959,110,11/24/2010
tt1320244,0.761889,1800000,67738090,87,8/27/2010
tt0808510,0.756229,48000000,112462508,101,1/14/2010
tt1493842,0.754526,0,0,83,4/18/2010
tt0977855,0.754168,22000000,24188922,108,5/20/2010
tt1369706,0.745434,10000000,498974,88,9/13/2010
tt1483025,0.744585,0,7000000,81,2/2/2010
tt1462758,0.740867,1987650,19152480,94,9/24/2010
tt0427152,0.73988,69000000,86387857,114,7/30/2010
tt1185416,0.733947,0,36699403,91,1/29/2010
tt1446072,0.698693999999999,13000000,0,98,11/27/2010
tt1296898,0.693664,0,0,94,2/10/2010
tt0842926,0.68633,4000000,34705850,106,7/9/2010
tt1544572,0.674413,0,0,89,10/12/2010
tt1564585,0.671484,10000000,66821036,100,11/11/2010
tt1226753,0.670027,20000000,45636368,113,4/11/2010
tt1230204,0.669106,0,0,88,8/3/2010
tt1194263,0.661465,7500000,0,103,7/30/2010
tt0914863,0.659899,15000000,0,97,6/14/2010
tt1399683,0.659749,2000000,13831503,100,6/11/2010
tt1329457,0.658786,0,0,130,1/20/2010
tt1106860,0.655955,7000000,46488,108,1/1/2010
tt1287468,0.655878,85000000,112483764,82,7/30/2010
tt1252380,0.6538,0,0,97,6/6/2010
tt1470023,0.649289999999999,10000000,6110000,90,5/21/2010
tt0493949,0.648081,0,0,103,7/23/2010
tt0780653,0.642475,150000000,0,102,2/11/2010
tt1234654,0.642315,0,6153967,107,3/26/2010
tt1341188,0.640576,120000000,48668907,121,12/17/2010
tt1116184,0.640516,20000000,0,94,10/15/2010
tt1814643,0.635089999999999,0,0,4,12/13/2010
tt1614950,0.631664999999999,0,0,60,11/12/2010
tt1424432,0.629432,0,8212430,106,10/7/2010
tt1352388,0.62808,0,0,90,9/24/2010
tt1612774,0.619772,500000,98017,85,7/9/2010
tt1130969,0.619551,0,3826,104,9/14/2010
tt1273678,0.618078,28000000,45236543,94,1/15/2010
tt0815236,0.61643,20000000,49779728,104,3/11/2010
tt1181791,0.611978,0,265318,102,6/7/2010
tt1175709,0.608691,0,0,101,12/3/2010
tt1220888,0.602854,12000000,204940,108,1/14/2010
tt0954947,0.602017,13000000,0,109,2/19/2010
tt1213648,0.599676,25000000,4644108,103,11/10/2010
tt1212419,0.598275,50000000,105197635,129,10/15/2010
tt1560954,0.598083,10000000,0,81,6/10/2010
tt0872230,0.597254,25000000,19829957,107,10/8/2010
tt0411951,0.59643,30000000,967000,92,3/20/2010
tt0411951,0.59643,30000000,967000,92,3/20/2010
tt0968264,0.591206,25000000,15478800,122,9/10/2010
tt0473364,0.583302,4500000,0,102,4/8/2010
tt1321509,0.579188,21000000,49050886,92,4/15/2010
tt1576699,0.576838,0,0,86,10/18/2010
tt1196134,0.569318,0,88335,136,1/8/2010
tt1403177,0.564203,7000000,382946,106,1/22/2010
tt1313092,0.554060999999999,5000000,1000000,113,6/3/2010
tt1392197,0.552064999999999,50000000,83761844,87,6/4/2010
tt1664894,0.550709,0,6467348,90,9/10/2010
tt1278379,0.548639,0,538000,89,9/23/2010
tt1530983,0.545277,0,0,97,11/5/2010
tt1323045,0.538392,0,3065860,93,2/5/2010
tt1027718,0.535535,70000000,134748021,133,9/2/2010
tt0896872,0.534678,0,0,112,9/13/2010
tt1744776,0.534572,0,0,16,10/15/2010
tt0878835,0.534468,3000000,0,90,1/22/2010
tt1321865,0.534192,18000000,871279,338,5/19/2010
tt1079968,0.534144,0,0,94,4/20/2010
tt1092634,0.532098,50000000,0,105,6/10/2010
tt1173687,0.528989,0,0,106,9/15/2010
tt1316622,0.524061,0,8020,91,12/4/2010
tt1017464,0.523187,8500000,0,79,6/15/2010
tt1294226,0.518174,0,0,107,3/31/2010
tt1530509,0.516644,0,0,91,8/21/2010
tt1431181,0.514465,8000000,18124262,129,11/5/2010
tt1725929,0.514385,0,0,79,9/14/2010
tt1531663,0.513857,5000000,2614773,97,10/15/2010
tt1522835,0.513524,0,0,89,1/26/2010
tt0455407,0.512957,20000000,54956140,101,2/26/2010
tt1319704,0.51097,0,0,97,8/11/2010
tt1625340,0.507471,0,0,88,7/19/2010
tt1587729,0.507092,10000,0,120,6/16/2010
